Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1648.8905168110525
FDW14,OUT017,1338.044757770861
NCN55,OUT010,686.4799472563745
FDQ58,OUT017,2487.1816974024164
FDY38,OUT027,5725.299329770828
FDH56,OUT046,1910.391331638868
FDL48,OUT018,734.0139314630756
FDC48,OUT027,2281.773853131273
FDN33,OUT045,1547.6724062049097
FDA36,OUT017,3130.9316623972486
FDT44,OUT017,1902.4905327274103
FDQ56,OUT045,1349.5090094204138
NCC54,OUT019,694.538031049173
FDU11,OUT049,2129.7609036229655
DRL59,OUT013,842.8630620173086
FDM24,OUT049,2481.017270629571
FDI57,OUT045,3098.3957696928014
DRC12,OUT018,2854.3745313995796
NCM42,OUT027,2797.419167518516
FDA46,OUT010,544.6369947714636
FDA31,OUT013,2843.9659249827805
NCJ31,OUT035,3843.19373517566
FDG52,OUT046,836.8625151530345
NCL19,OUT019,427.56150184119053
FDS10,OUT035,2997.5179347278213
FDX22,OUT010,671.5508874981241
NCF19,OUT035,834.6922401240362
NCE06,OUT046,2716.339573862559
DRC27,OUT046,3851.9289599587087
FDE21,OUT035,1907.1683127215088
NCR42,OUT019,103.4964659072993
FDX51,OUT018,2831.7153252541502
NCR06,OUT018,564.0094018647231
FDU31,OUT027,5333.6258733220275
FDU59,OUT017,2717.349658624437
FDR03,OUT027,5451.559689458771
FDS49,OUT027,2286.332248532218
FDD48,OUT010,423.64903100474976
NCF18,OUT017,3156.1821097595366
NCD43,OUT027,2745.3027158961245
NCD54,OUT018,1859.4539383078761
FDY19,OUT010,423.64903100474976
NCY54,OUT017,2897.7179694003994
NCL19,OUT018,2158.2373489012357
FDP23,OUT010,542.2216925640109
FDC26,OUT013,1846.0347146846746
FDR14,OUT010,234.0581712603535
NCS41,OUT035,3132.35023053132
FDF41,OUT035,4935.576287365857
FDU34,OUT046,2129.7609036229655
DRH11,OUT046,952.8906736564747
FDM03,OUT013,1622.3148000307942
FDS31,OUT017,2993.300710912034
FDJ20,OUT017,2123.9036108860464
FDV44,OUT027,5094.612214935858
FDG02,OUT049,3129.921577635371
FDA09,OUT013,2939.1056769857096
