Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1651.7220159832805
FDW14,OUT017,1273.2857256042746
NCN55,OUT010,670.6835895274194
FDQ58,OUT017,2486.7891073765136
FDY38,OUT027,5260.643337672899
FDH56,OUT046,1830.2768416171702
FDL48,OUT018,771.5541934230853
FDC48,OUT027,2278.3647939923135
FDN33,OUT045,1546.1625192896608
FDA36,OUT017,3128.800084192615
FDT44,OUT017,1903.9806966334093
FDQ56,OUT045,1348.4884173340706
NCC54,OUT019,689.8110141749153
FDU11,OUT049,2129.1246179350496
DRL59,OUT013,843.25141113559
FDM24,OUT049,2480.667623771473
FDI57,OUT045,3012.9213382285707
DRC12,OUT018,2944.0730596586036
NCM42,OUT027,2797.489887373003
FDA46,OUT010,545.5992876641365
FDA31,OUT013,2842.7674371734365
NCJ31,OUT035,4282.913618102699
FDG52,OUT046,836.7279776305089
NCL19,OUT019,428.6129932108167
FDS10,OUT035,2966.827281252591
FDX22,OUT010,674.133387961005
NCF19,OUT035,836.1807247019766
NCE06,OUT046,2706.1289678055264
DRC27,OUT046,3856.9313389492327
FDE21,OUT035,1907.3333766443122
NCR42,OUT019,107.02483164883989
FDX51,OUT018,2833.0010590575907
NCR06,OUT018,561.7054002633075
FDU31,OUT027,4887.078619377754
FDU59,OUT017,2716.693720986136
FDR03,OUT027,5008.359420869536
FDS49,OUT027,2281.3001672927926
FDD48,OUT010,388.0730807729486
NCF18,OUT017,3528.346603690824
NCD43,OUT027,2745.3734357506114
NCD54,OUT018,1985.2190984701253
FDY19,OUT010,421.0975423676591
NCY54,OUT017,2896.5221239102457
NCL19,OUT018,2157.4774519172884
FDP23,OUT010,540.0472831540835
FDC26,OUT013,1843.2886496852218
FDR14,OUT010,236.08244850513003
NCS41,OUT035,3131.6285768444586
FDF41,OUT035,4948.085228331712
FDU34,OUT046,2144.8630405522194
DRH11,OUT046,954.3756082161896
FDM03,OUT013,1621.468371580085
FDS31,OUT017,2992.579057225173
FDJ20,OUT017,2123.1597633534525
FDV44,OUT027,4690.973096401356
FDG02,OUT049,3000.7873307741256
FDA09,OUT013,2938.03516725745
FDT04,OUT013,683.8323604520552
FDL58,OUT019,749.3129262252837
FDE52,OUT045,1418.6375625458927
FDW12,OUT035,2349.3209682883403
FDL51,OUT017,3450.265839851902
NCY42,OUT027,3385.872597379395
FDR07,OUT017,1530.5251210314107
FDN40,OUT045,2607.4297809867617
FDB35,OUT027,2440.5314472855657
FDA22,OUT017,2716.693720986136
NCL06,OUT046,4032.521005622237
FDI35,OUT013,2940.863659909294
NCW42,OUT045,3600.913260480492
NCX06,OUT049,3002.369537711658
FDC37,OUT027,2745.3734357506114
FDZ14,OUT018,1986.8497082067456
DRG49,OUT049,3858.4168796619206
NCG06,OUT045,4036.045835755855
DRC36,OUT045,2895.512884042049
FDV21,OUT019,400.6762594922787
FDB53,OUT046,2609.4690704076916
DRP47,OUT019,807.6898235032138
FDA14,OUT013,2436.9681835153906
DRC24,OUT035,2483.7161530605995
FDW21,OUT018,1550.1375930236031
NCH29,OUT046,1474.0272403192837
FDU58,OUT013,3481.373940038921
FDY27,OUT017,3286.475599954547
FDV56,OUT035,1656.8402830861928
FDT59,OUT046,3847.030257597999
FDB23,OUT046,4191.21030551609
