Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1620.8436647946285
FDW14,OUT017,1339.0757864317748
NCN55,OUT010,695.5812501717276
FDQ58,OUT017,2472.8082370837315
FDY38,OUT027,5685.357626156783
FDH56,OUT046,1905.6120764030463
FDL48,OUT018,704.2449807977691
FDC48,OUT027,2289.352659340747
FDN33,OUT045,1541.449044392633
FDA36,OUT017,3074.5152528174303
FDT44,OUT017,1902.037467827393
FDQ56,OUT045,1346.0751807259198
NCC54,OUT019,706.8252114458396
FDU11,OUT049,2125.3792035458728
DRL59,OUT013,841.0643315096928
FDM24,OUT049,2469.992054046565
FDI57,OUT045,3117.2548759105316
DRC12,OUT018,2927.7500372698364
NCM42,OUT027,2815.679991950347
FDA46,OUT010,535.3756640064111
FDA31,OUT013,2843.675537793665
NCJ31,OUT035,3803.5717344100617
FDG52,OUT046,834.6258849341016
NCL19,OUT019,417.8230752349028
FDS10,OUT035,2963.1781051218213
FDX22,OUT010,668.908906227362
NCF19,OUT035,829.6693697687547
NCE06,OUT046,2703.2769555317163
DRC27,OUT046,3831.7181766637805
FDE21,OUT035,1905.6120764030463
NCR42,OUT019,118.84533905963832
FDX51,OUT018,2934.1440251834497
NCR06,OUT018,570.9810917548892
FDU31,OUT027,5325.408786255472
FDU59,OUT017,2703.2769555317163
FDR03,OUT027,5404.098986864085
FDS49,OUT027,2293.0170608260846
FDD48,OUT010,417.2592982652466
NCF18,OUT017,3125.4624052153517
NCD43,OUT027,2763.5635403279553
NCD54,OUT018,1897.4731966621948
FDY19,OUT010,417.2592982652466
NCY54,OUT017,2887.0749315942558
NCL19,OUT018,2258.964868749063
FDP23,OUT010,541.3462512034712
FDC26,OUT013,1857.3234209077868
FDR14,OUT010,232.7763094828598
NCS41,OUT035,3121.600515697703
FDF41,OUT035,4378.225647981889
FDU34,OUT046,2125.3792035458728
DRH11,OUT046,949.069614703505
FDM03,OUT013,1626.7454075443195
FDS31,OUT017,2982.599291951802
FDJ20,OUT017,2089.869745853731
FDV44,OUT027,5097.170069162568
FDG02,OUT049,3074.5152528174303
FDA09,OUT013,2941.301810442477
FDT04,OUT013,684.7854768585918
FDL58,OUT019,707.2434553965095
FDE52,OUT045,1420.7142915727463
FDW12,OUT035,2469.992054046565
FDL51,OUT017,3410.750870538186
NCY42,OUT027,3377.3011057891554
FDR07,OUT017,1494.237874585587
FDN40,OUT045,2469.992054046565
FDB35,OUT027,2451.165374125879
FDA22,OUT017,2703.2769555317163
NCL06,OUT046,4071.8627845842816
FDI35,OUT013,2941.301810442477
NCW42,OUT045,3624.332228608717
NCX06,OUT049,2984.7012042430674
FDC37,OUT027,2763.5635403279553
FDZ14,OUT018,1918.6269919321985
DRG49,OUT049,3829.616264372515
NCG06,OUT045,4049.7265439045996
DRC36,OUT045,2887.0749315942558
FDV21,OUT019,406.32005363017737
FDB53,OUT046,2472.0939663378304
DRP47,OUT019,736.4757776205714
FDA14,OUT013,2440.140020405229
DRC24,OUT035,2470.6608567496332
